Seed = 1, Score = 6.0, RunTime = 6593 ms
Seed = 8, Score = 50.0, RunTime = 6884 ms
Seed = 3, Score = 52.0, RunTime = 6884 ms
Seed = 7, Score = 121.0, RunTime = 6919 ms
Seed = 4, Score = 588.0, RunTime = 6980 ms
Seed = 6, Score = 2034.0, RunTime = 6976 ms
Seed = 5, Score = 1744.0, RunTime = 6984 ms
Seed = 2, Score = 3167.0, RunTime = 6977 ms
Seed = 9, Score = 402.0, RunTime = 6968 ms
Seed = 12, Score = 44.0, RunTime = 6827 ms
Seed = 11, Score = 763.0, RunTime = 6989 ms
Seed = 10, Score = 694.0, RunTime = 6995 ms
Seed = 14, Score = 1260.0, RunTime = 6987 ms
Seed = 13, Score = 58.0, RunTime = 7000 ms
Seed = 15, Score = 23.0, RunTime = 7014 ms
Seed = 16, Score = 453.0, RunTime = 7015 ms
Seed = 17, Score = 93.0, RunTime = 6903 ms
Seed = 18, Score = 866.0, RunTime = 6993 ms
Seed = 19, Score = 293.0, RunTime = 6976 ms
Seed = 20, Score = 1062.0, RunTime = 6986 ms
Seed = 24, Score = 164.0, RunTime = 6957 ms
Seed = 21, Score = 1462.0, RunTime = 7000 ms
Seed = 22, Score = 70.0, RunTime = 7000 ms
Seed = 23, Score = 1693.0, RunTime = 7000 ms
Seed = 25, Score = 317.0, RunTime = 6957 ms
Seed = 26, Score = 570.0, RunTime = 6981 ms
Seed = 27, Score = 99.0, RunTime = 7000 ms
Seed = 28, Score = 2194.0, RunTime = 6993 ms
Seed = 29, Score = 733.0, RunTime = 6991 ms
Seed = 30, Score = 249.0, RunTime = 7000 ms
Seed = 31, Score = 993.0, RunTime = 6985 ms
Seed = 32, Score = 811.0, RunTime = 6999 ms
Seed = 33, Score = 9.0, RunTime = 7000 ms
Seed = 34, Score = 1112.0, RunTime = 7000 ms
Seed = 36, Score = 108.0, RunTime = 6938 ms
Seed = 35, Score = 462.0, RunTime = 7000 ms
